Litmus,Expected,Model,Source
S-gc-sys-fence,Allowed,NVIDIA-PTX-AArch64,sys sync one-sided: paired CPU proc is plain ARMv9 (RC); morally-strong pair incomplete [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
S-gc-sys-ld.acq-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB LD | fence.acquire.sys): the GPU thread's own model leaves its WW program-order pair unordered so no reading of the compound model cuts the cycle. DISCLOSED (decision NVOR-Q4b lenient): fence.acquire.sys is PTX ISA 8.6/SM_90 and postdates Lustig'19 so this NEGATIVE ord claim is keyed to Lustig'19's FREL/FACQ pattern predicates plus PTX ISA >=8.8 clause prose read as an extrapolation -- not to an exercised formal instance. The transfer is a-fortiori: CMCM 5.1 states its operational PTX is STRICTLY STRONGER than the axiomatic model so a pair left unordered there is unordered in the true model [PTX Lustig'19 Fig4 FREL/FACQ predicates; PTX ISA 9.3 8.8 release/acquire patterns; CMCM 5 PTX sem>=rel/acq; decision NVOR-Q4b lenient; machine-checked nvidia-ptx.cat via verify/ordercheck.py; NVOR-register.md]
S-gc-sys-ld.ra-2s,NO-ORACLE,NVIDIA-PTX-AArch64,cycle cut UNKEYED in the GPU-PRODUCER direction -- decision NVOR-Q2 (Nguyen 2026-08-06) DECLINED to register the SYMMETRIC MEET. THE SLOT IS KEYED TO THE DIRECTION OF THE SYNCHRONIZING rf AND NOT TO THE TEST NAME (NVOR Phase D3 2026-08-06): on the LB shape BOTH communication edges are rf so a cg-NAMED test synchronizes gc-wards whenever its CPU primitive carries only the ACQUIRE role -- a DMB LD does not order prior stores so it cannot head a release pattern and the ONLY route that cuts the cycle is GPU-release -> CPU-acquire which is exactly the declined meet. The cg direction is registered (Q1) but the meet CMCM 4.6 leaves open is architecture-specific and CMCM footnote 7 p153:13 warns it CAN BE ASYMMETRICAL. Every scrap of GH200 system-scope het evidence is cg-direction: Bagchi Table 4 has GPU_rlx in the Consumer column of all 13 CPU-producer rows and GPU_acq nowhere at all and its only GPU_rel rows (21-22) are Y=gpu never Y=system; Fig 4a is CPU-producer; the sect 3.2 derivation is CPU-producer. These rows rest on framework text alone. NO-ORACLE not Allowed -- silence is not permission. THIS IS A PRE-REGISTERED FALSIFIABLE PREDICTION: observing the listed outcome on GH200 is DATA never a refutation of the compound model. NVOR_ACCEPT_DECLINED=1 restores the pre-regeneration Disallowed (contingency: build-nvidia-oracle.sh --declined-list) [decision NVOR-Q2 gc-meet DECLINED; CMCM 4.6 p153:13-14 -- admissible sect 3-4 framework naming the open slot; CMCM fn7 p153:13 the meet can be asymmetrical; Bagchi 4.2 Tab4 GAP -- no correctly sys-annotated GPU producer row exists; NVOR-register.md]
S-gc-sys-ld.rel-2s,NO-ORACLE,NVIDIA-PTX-AArch64,cycle cut UNKEYED TWICE -- decisions NVOR-Q2 and NVOR-Q4 (Nguyen 2026-08-06). (i) Q2 DECLINED the symmetric meet so the GPU-producer direction has no registered coupling: CMCM footnote 7 p153:13 warns the meet can be asymmetrical and all GH200 sys-scope het evidence is cg-direction. (ii) Q4 DECLINED the unidirectional-fence semantics: fence.acquire and fence.release are PTX ISA 8.6/SM_90 and POSTDATES Lustig'19 so the row's GPU-side ord fact rests on spec prose plus a .cat extrapolation with ZERO exercised coverage anywhere -- Lustig'19 never instantiated a FREL-not-FACQ fence and Bagchi tested none and the spec's only worked unidirectional thread fences are the sync_restrict cluster forms. NO-ORACLE not Allowed. Observing the listed outcome on GH200 is DATA never a refutation. NVOR_ACCEPT_DECLINED=1 restores the pre-regeneration Disallowed [decision NVOR-Q2 gc-meet DECLINED; decision NVOR-Q4 unidirectional-fence DECLINED; CMCM 4.6 p153:13-14 -- admissible sect 3-4 framework naming the open slot; CMCM fn7 p153:13 the meet can be asymmetrical; PTX ISA 9.3 8.8 release/acquire patterns; PTX ISA 9.3 8.9.4 pattern synchronization; PTX Lustig'19 Fig4 FREL/FACQ predicates; NVOR-register.md]
S-gc-sys-ld.sc-2s,NO-ORACLE,NVIDIA-PTX-AArch64,cycle cut UNKEYED in the GPU-PRODUCER direction -- decision NVOR-Q2 (Nguyen 2026-08-06) DECLINED to register the SYMMETRIC MEET. THE SLOT IS KEYED TO THE DIRECTION OF THE SYNCHRONIZING rf AND NOT TO THE TEST NAME (NVOR Phase D3 2026-08-06): on the LB shape BOTH communication edges are rf so a cg-NAMED test synchronizes gc-wards whenever its CPU primitive carries only the ACQUIRE role -- a DMB LD does not order prior stores so it cannot head a release pattern and the ONLY route that cuts the cycle is GPU-release -> CPU-acquire which is exactly the declined meet. The cg direction is registered (Q1) but the meet CMCM 4.6 leaves open is architecture-specific and CMCM footnote 7 p153:13 warns it CAN BE ASYMMETRICAL. Every scrap of GH200 system-scope het evidence is cg-direction: Bagchi Table 4 has GPU_rlx in the Consumer column of all 13 CPU-producer rows and GPU_acq nowhere at all and its only GPU_rel rows (21-22) are Y=gpu never Y=system; Fig 4a is CPU-producer; the sect 3.2 derivation is CPU-producer. These rows rest on framework text alone. NO-ORACLE not Allowed -- silence is not permission. THIS IS A PRE-REGISTERED FALSIFIABLE PREDICTION: observing the listed outcome on GH200 is DATA never a refutation of the compound model. NVOR_ACCEPT_DECLINED=1 restores the pre-regeneration Disallowed (contingency: build-nvidia-oracle.sh --declined-list) [decision NVOR-Q2 gc-meet DECLINED; CMCM 4.6 p153:13-14 -- admissible sect 3-4 framework naming the open slot; CMCM fn7 p153:13 the meet can be asymmetrical; Bagchi 4.2 Tab4 GAP -- no correctly sys-annotated GPU producer row exists; NVOR-register.md]
S-gc-sys-ra.acq-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (STLR/LDAPR | fence.acquire.sys): the GPU thread's own model leaves its WW program-order pair unordered so no reading of the compound model cuts the cycle. DISCLOSED (decision NVOR-Q4b lenient): fence.acquire.sys is PTX ISA 8.6/SM_90 and postdates Lustig'19 so this NEGATIVE ord claim is keyed to Lustig'19's FREL/FACQ pattern predicates plus PTX ISA >=8.8 clause prose read as an extrapolation -- not to an exercised formal instance. The transfer is a-fortiori: CMCM 5.1 states its operational PTX is STRICTLY STRONGER than the axiomatic model so a pair left unordered there is unordered in the true model [PTX Lustig'19 Fig4 FREL/FACQ predicates; PTX ISA 9.3 8.8 release/acquire patterns; CMCM 5 PTX sem>=rel/acq; decision NVOR-Q4b lenient; machine-checked nvidia-ptx.cat via verify/ordercheck.py; NVOR-register.md]
S-gc-sys-ra.rel-2s,NO-ORACLE,NVIDIA-PTX-AArch64,cycle cut UNKEYED TWICE -- decisions NVOR-Q2 and NVOR-Q4 (Nguyen 2026-08-06). (i) Q2 DECLINED the symmetric meet so the GPU-producer direction has no registered coupling: CMCM footnote 7 p153:13 warns the meet can be asymmetrical and all GH200 sys-scope het evidence is cg-direction. (ii) Q4 DECLINED the unidirectional-fence semantics: fence.acquire and fence.release are PTX ISA 8.6/SM_90 and POSTDATES Lustig'19 so the row's GPU-side ord fact rests on spec prose plus a .cat extrapolation with ZERO exercised coverage anywhere -- Lustig'19 never instantiated a FREL-not-FACQ fence and Bagchi tested none and the spec's only worked unidirectional thread fences are the sync_restrict cluster forms. NO-ORACLE not Allowed. Observing the listed outcome on GH200 is DATA never a refutation. NVOR_ACCEPT_DECLINED=1 restores the pre-regeneration Disallowed [decision NVOR-Q2 gc-meet DECLINED; decision NVOR-Q4 unidirectional-fence DECLINED; CMCM 4.6 p153:13-14 -- admissible sect 3-4 framework naming the open slot; CMCM fn7 p153:13 the meet can be asymmetrical; PTX ISA 9.3 8.8 release/acquire patterns; PTX ISA 9.3 8.9.4 pattern synchronization; PTX Lustig'19 Fig4 FREL/FACQ predicates; NVOR-register.md]
S-gc-sys-ra.sc-2s,NO-ORACLE,NVIDIA-PTX-AArch64,cycle cut UNKEYED in the GPU-PRODUCER direction -- decision NVOR-Q2 (Nguyen 2026-08-06) DECLINED to register the SYMMETRIC MEET. THE SLOT IS KEYED TO THE DIRECTION OF THE SYNCHRONIZING rf AND NOT TO THE TEST NAME (NVOR Phase D3 2026-08-06): on the LB shape BOTH communication edges are rf so a cg-NAMED test synchronizes gc-wards whenever its CPU primitive carries only the ACQUIRE role -- a DMB LD does not order prior stores so it cannot head a release pattern and the ONLY route that cuts the cycle is GPU-release -> CPU-acquire which is exactly the declined meet. The cg direction is registered (Q1) but the meet CMCM 4.6 leaves open is architecture-specific and CMCM footnote 7 p153:13 warns it CAN BE ASYMMETRICAL. Every scrap of GH200 system-scope het evidence is cg-direction: Bagchi Table 4 has GPU_rlx in the Consumer column of all 13 CPU-producer rows and GPU_acq nowhere at all and its only GPU_rel rows (21-22) are Y=gpu never Y=system; Fig 4a is CPU-producer; the sect 3.2 derivation is CPU-producer. These rows rest on framework text alone. NO-ORACLE not Allowed -- silence is not permission. THIS IS A PRE-REGISTERED FALSIFIABLE PREDICTION: observing the listed outcome on GH200 is DATA never a refutation of the compound model. NVOR_ACCEPT_DECLINED=1 restores the pre-regeneration Disallowed (contingency: build-nvidia-oracle.sh --declined-list) [decision NVOR-Q2 gc-meet DECLINED; CMCM 4.6 p153:13-14 -- admissible sect 3-4 framework naming the open slot; CMCM fn7 p153:13 the meet can be asymmetrical; Bagchi 4.2 Tab4 GAP -- no correctly sys-annotated GPU producer row exists; NVOR-register.md]
S-gc-sys-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
S-gc-sys-release,Allowed,NVIDIA-PTX-AArch64,sys sync one-sided: paired CPU proc is plain ARMv9 (RC); morally-strong pair incomplete [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
S-gc-sys-st.acq-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB ST | fence.acquire.sys): the CPU thread's own ISA leaves its RW program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
S-gc-sys-st.ra-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB ST | w[release.sys]/r[acquire.sys]): the CPU thread's own ISA leaves its RW program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
S-gc-sys-st.rel-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB ST | fence.release.sys): the CPU thread's own ISA leaves its RW program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
S-gc-sys-st.sc-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB ST | fence.sc.sys): the CPU thread's own ISA leaves its RW program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
S-gc-sys-sy.acq-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB SY | fence.acquire.sys): the GPU thread's own model leaves its WW program-order pair unordered so no reading of the compound model cuts the cycle. DISCLOSED (decision NVOR-Q4b lenient): fence.acquire.sys is PTX ISA 8.6/SM_90 and postdates Lustig'19 so this NEGATIVE ord claim is keyed to Lustig'19's FREL/FACQ pattern predicates plus PTX ISA >=8.8 clause prose read as an extrapolation -- not to an exercised formal instance. The transfer is a-fortiori: CMCM 5.1 states its operational PTX is STRICTLY STRONGER than the axiomatic model so a pair left unordered there is unordered in the true model [PTX Lustig'19 Fig4 FREL/FACQ predicates; PTX ISA 9.3 8.8 release/acquire patterns; CMCM 5 PTX sem>=rel/acq; decision NVOR-Q4b lenient; machine-checked nvidia-ptx.cat via verify/ordercheck.py; NVOR-register.md]
S-gc-sys-sy.ra-2s,NO-ORACLE,NVIDIA-PTX-AArch64,cycle cut UNKEYED in the GPU-PRODUCER direction -- decision NVOR-Q2 (Nguyen 2026-08-06) DECLINED to register the SYMMETRIC MEET. THE SLOT IS KEYED TO THE DIRECTION OF THE SYNCHRONIZING rf AND NOT TO THE TEST NAME (NVOR Phase D3 2026-08-06): on the LB shape BOTH communication edges are rf so a cg-NAMED test synchronizes gc-wards whenever its CPU primitive carries only the ACQUIRE role -- a DMB LD does not order prior stores so it cannot head a release pattern and the ONLY route that cuts the cycle is GPU-release -> CPU-acquire which is exactly the declined meet. The cg direction is registered (Q1) but the meet CMCM 4.6 leaves open is architecture-specific and CMCM footnote 7 p153:13 warns it CAN BE ASYMMETRICAL. Every scrap of GH200 system-scope het evidence is cg-direction: Bagchi Table 4 has GPU_rlx in the Consumer column of all 13 CPU-producer rows and GPU_acq nowhere at all and its only GPU_rel rows (21-22) are Y=gpu never Y=system; Fig 4a is CPU-producer; the sect 3.2 derivation is CPU-producer. These rows rest on framework text alone. NO-ORACLE not Allowed -- silence is not permission. THIS IS A PRE-REGISTERED FALSIFIABLE PREDICTION: observing the listed outcome on GH200 is DATA never a refutation of the compound model. NVOR_ACCEPT_DECLINED=1 restores the pre-regeneration Disallowed (contingency: build-nvidia-oracle.sh --declined-list) [decision NVOR-Q2 gc-meet DECLINED; CMCM 4.6 p153:13-14 -- admissible sect 3-4 framework naming the open slot; CMCM fn7 p153:13 the meet can be asymmetrical; Bagchi 4.2 Tab4 GAP -- no correctly sys-annotated GPU producer row exists; NVOR-register.md]
S-gc-sys-sy.rel-2s,NO-ORACLE,NVIDIA-PTX-AArch64,cycle cut UNKEYED TWICE -- decisions NVOR-Q2 and NVOR-Q4 (Nguyen 2026-08-06). (i) Q2 DECLINED the symmetric meet so the GPU-producer direction has no registered coupling: CMCM footnote 7 p153:13 warns the meet can be asymmetrical and all GH200 sys-scope het evidence is cg-direction. (ii) Q4 DECLINED the unidirectional-fence semantics: fence.acquire and fence.release are PTX ISA 8.6/SM_90 and POSTDATES Lustig'19 so the row's GPU-side ord fact rests on spec prose plus a .cat extrapolation with ZERO exercised coverage anywhere -- Lustig'19 never instantiated a FREL-not-FACQ fence and Bagchi tested none and the spec's only worked unidirectional thread fences are the sync_restrict cluster forms. NO-ORACLE not Allowed. Observing the listed outcome on GH200 is DATA never a refutation. NVOR_ACCEPT_DECLINED=1 restores the pre-regeneration Disallowed [decision NVOR-Q2 gc-meet DECLINED; decision NVOR-Q4 unidirectional-fence DECLINED; CMCM 4.6 p153:13-14 -- admissible sect 3-4 framework naming the open slot; CMCM fn7 p153:13 the meet can be asymmetrical; PTX ISA 9.3 8.8 release/acquire patterns; PTX ISA 9.3 8.9.4 pattern synchronization; PTX Lustig'19 Fig4 FREL/FACQ predicates; NVOR-register.md]
SB-cg-cta-acquire,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
SB-cg-cta-fence,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
SB-cg-cta-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
SB-cg-cta-release,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
SB-cg-gpu-acquire,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
SB-cg-gpu-fence,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
SB-cg-gpu-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
SB-cg-gpu-release,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
SB-cg-sys-acqrel-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys release/acquire: RCpc STLR->LDAPR (and PTX rel/acq) do NOT order store->load on the proc whose pair is W->R -> the pair is present but insufficient (an SC fence is needed) [PTX 3.3; ARM RCpc; CMCM; cf AMD gpu-only AMD-GCN3 SB-sys is Disallowed while NVIDIA-PTX Allows it -- NOTE never a key]
SB-cg-sys-acquire,Allowed,NVIDIA-PTX-AArch64,sys sync one-sided: paired CPU proc is plain ARMv9 (RC); morally-strong pair incomplete [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
SB-cg-sys-fence-2s,NO-ORACLE,NVIDIA-PTX-AArch64,cycle cut UNKEYED -- decision NVOR-Q3 (Nguyen 2026-08-06) DECLINED to register that an ARM DMB SY IS a PTX fence.sc. This cycle carries no rf edge at all so the only route that cuts it is PTX's FENCE-SC ORDER which PTX ISA 9.3 8.9.3 defines as relating every pair of MORALLY STRONG fence.sc OPERATIONS -- strictly stronger than the sys-scoped-fence premise Q1 registers and a cross-ISA identification for which PTX offers no route (its sect 8.9.4 pairs a fence.sc only with another fence.sc). CMCM's operational LOST-POP has no Fence-SC object so the CMCM route sidesteps the question rather than answering it. A SECOND unregistered premise rides on this same route and is named here rather than left implicit (NVOR Phase D3 2026-08-06 -- NVOR-register.md open item O8): the Fence-SC order relates the two fence.sc operations only if they are MORALLY STRONG WITH EACH OTHER and that is a cross-device determination on a FENCE-FENCE pair which has no producer and no consumer -- so it falls under neither Q1 (registered in the CPU-producer direction only) nor Q2 (a producer -> consumer meet) and granting Q3 alone would still not carry these rows. It is latent while Q3 is declined and load-bearing the moment Q3 is registered. The gc meet is NOT among the missing premises here: with no rf in the cycle there is no cross-device producer -> consumer communication for a meet to apply to. On the R shape a second independent reason stands: the final-value condition presupposes a co edge between two RACY writes which PTX ISA 9.3 8.9.6 says are UNRELATED in coherence order. The GPU half of these rows is the BEST-supported in the corpus -- the weakness is entirely ARM-side. NO-ORACLE not Allowed. Observing the listed outcome on GH200 is DATA never a refutation. NVOR_ACCEPT_DECLINED=1 restores the pre-regeneration Disallowed [decision NVOR-Q3 sc-identification DECLINED; PTX ISA 9.3 8.9.3 Fence-SC order; PTX ISA 9.3 8.9.6 coherence-order; CMCM 4.6 p153:13-14 -- admissible sect 3-4 framework naming the open slot; NVOR-register.md]
SB-cg-sys-fence,Allowed,NVIDIA-PTX-AArch64,sys sync one-sided: paired CPU proc is plain ARMv9 (RC); morally-strong pair incomplete [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
SB-cg-sys-ld.acq-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB LD | fence.acquire.sys): the CPU thread's own ISA leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
SB-cg-sys-ld.ra-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB LD | w[release.sys]/r[acquire.sys]): the CPU thread's own ISA leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
SB-cg-sys-ld.rel-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB LD | fence.release.sys): the CPU thread's own ISA leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
SB-cg-sys-ld.sc-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB LD | fence.sc.sys): the CPU thread's own ISA leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
SB-cg-sys-ra.acq-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (STLR/LDAPR | fence.acquire.sys): the CPU thread's own ISA leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
SB-cg-sys-ra.rel-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (STLR/LDAPR | fence.release.sys): the CPU thread's own ISA leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
SB-cg-sys-ra.sc-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (STLR/LDAPR | fence.sc.sys): the CPU thread's own ISA leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
SB-cg-sys-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
SB-cg-sys-release,Allowed,NVIDIA-PTX-AArch64,sys sync one-sided: paired CPU proc is plain ARMv9 (RC); morally-strong pair incomplete [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
SB-cg-sys-st.acq-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB ST | fence.acquire.sys): the CPU thread's own ISA leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
SB-cg-sys-st.ra-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB ST | w[release.sys]/r[acquire.sys]): the CPU thread's own ISA leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
SB-cg-sys-st.rel-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB ST | fence.release.sys): the CPU thread's own ISA leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
SB-cg-sys-st.sc-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB ST | fence.sc.sys): the CPU thread's own ISA leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
SB-cg-sys-sy.acq-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB SY | fence.acquire.sys): the GPU thread's own model leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle. DISCLOSED (decision NVOR-Q4b lenient): fence.acquire.sys is PTX ISA 8.6/SM_90 and postdates Lustig'19 so this NEGATIVE ord claim is keyed to Lustig'19's FREL/FACQ pattern predicates plus PTX ISA >=8.8 clause prose read as an extrapolation -- not to an exercised formal instance. The transfer is a-fortiori: CMCM 5.1 states its operational PTX is STRICTLY STRONGER than the axiomatic model so a pair left unordered there is unordered in the true model [PTX Lustig'19 Fig4 FREL/FACQ predicates; PTX ISA 9.3 8.8 release/acquire patterns; CMCM 5 PTX sem>=rel/acq; decision NVOR-Q4b lenient; machine-checked nvidia-ptx.cat via verify/ordercheck.py; NVOR-register.md]
SB-cg-sys-sy.ra-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB SY | w[release.sys]/r[acquire.sys]): the GPU thread's own model leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle -- PTX release/acquire alone never orders store->load and only the Fence-SC order reaches it [PTX Lustig'19 3.4.3 Fence-SC prevents what acquire/release alone cannot such as the SB pattern of Figure 6; PTX Lustig'19 Fig6 SB fence.sc; PTX ISA 9.3 8.10.6 corroboration -- stated about replacing a standalone fence.sc by fence.acq_rel not about annotated ops; machine-checked nvidia-ptx.cat via verify/ordercheck.py]
SB-cg-sys-sy.rel-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB SY | fence.release.sys): the GPU thread's own model leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle. DISCLOSED (decision NVOR-Q4b lenient): fence.release.sys is PTX ISA 8.6/SM_90 and postdates Lustig'19 so this NEGATIVE ord claim is keyed to Lustig'19's FREL/FACQ pattern predicates plus PTX ISA >=8.8 clause prose read as an extrapolation -- not to an exercised formal instance. The transfer is a-fortiori: CMCM 5.1 states its operational PTX is STRICTLY STRONGER than the axiomatic model so a pair left unordered there is unordered in the true model [PTX Lustig'19 Fig4 FREL/FACQ predicates; PTX ISA 9.3 8.8 release/acquire patterns; CMCM 5 PTX sem>=rel/acq; decision NVOR-Q4b lenient; machine-checked nvidia-ptx.cat via verify/ordercheck.py; NVOR-register.md]
SB-het,Allowed,NVIDIA-PTX-AArch64,sys sync one-sided: paired CPU proc is plain ARMv9 (RC); morally-strong pair incomplete [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
WRC-ccg-cta-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
WRC-ccg-cta-release,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
WRC-ccg-gpu-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
WRC-ccg-gpu-release,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
WRC-ccg-sys-acqrel-2s,NO-ORACLE,NVIDIA-PTX-AArch64,two-sided complete pair, but this transitive shape needs cross-device A-cumulativity through a GPU intermediary; ARM-oMCA x PTX-non-MCA unestablished [Bagchi 2.1 MCA-future-work p68; PTX non-MCA; PTX Lustig'19 3.4 non-MCA; CMCM 4.2 non-MCA p153:11]
WRC-ccg-sys-fence-2s,NO-ORACLE,NVIDIA-PTX-AArch64,two-sided complete pair, but this transitive shape needs cross-device A-cumulativity through a GPU intermediary; ARM-oMCA x PTX-non-MCA unestablished [Bagchi 2.1 MCA-future-work p68; PTX non-MCA; PTX Lustig'19 3.4 non-MCA; CMCM 4.2 non-MCA p153:11]
